url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
https://www.npmjs.com/package/lunar-calendar,44,13,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,5,3,3,3,5,8,5,8,5.6,4.0,6.666666667,1,0,0,0,0,0,59,0.847457627,0.152542373,0,0,0,0.222222222,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,78.125,0,0,0,1,1,0,3161,3778,6315,0,0,7
http://addressingtheunaddressedindiafoundation.com/wp-admin/user/bankofamerica/error.php,88,43,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,5,2,39,2,39,39,13,10.14285714,39.0,5.333333333,2,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,401,330,0,0,1,0
https://etasarla.com/link,25,12,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,4,8,4,8,8,4,6.0,8.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,52,2139,2201073,0,1,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bd96baf7a1cd83c,76,50,1,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.078947368,0.0,0,0,0,1,0,3,1,0,0,0,1,0,7,2,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0
http://www.diffen.com/difference/MMS_vs_SMS,43,14,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,6,2,3,2,10,6,10,4.5,4.5,4.5,0,0,0,0,0,0,49,0.8979591840000001,0.10204081599999999,0,0,0,0.4,0,0.0,0,0,100.0,0,66.66666667,33.33333333,0,0,0,77.77777778,0,0,0,0,1,0,2021,4918,19671,0,0,5
http://vakantieverhuur.be/fonts/fonts/chaseind.php?cmd=login_submit&amp;id=ee4218840dfd24afb0a7f7049764dfeaee4218840dfd24afb0a7f7049764dfea&amp;session=ee4218840dfd24afb0a7f7049764dfeaee4218840dfd24afb0a7f7049764dfea,216,18,1,2,0,0,1,2,0,3,1,0,0,5,0,1,0,2,0,0,0,0,0,0,1,0.333333333,0.0,0,0,0,0,0,2,0,0,0,0,0,0,12,10,3,15,3,64,15,64,16.25,15.0,16.36363636,1,0,0,0,0,0,5,0.6,0.4,0,1,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,4873,0,0,1,2
http://www.ambrosecourt.com/Our/Ourtime/ourtime.html,52,20,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,6,3,3,3,3,12,12,7,6.0,7.5,5.25,0,0,0,0,0,0,32,0.125,0.875,0,2,0,0.5,0,0.214285714,0,1,0.0,0,0.0,100.0,0,0,0,6.666666667,0,0,0,1,1,0,352,4396,0,0,1,1
https://www.ftitc.com/project,29,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,7,7,5,7,5.0,4.0,7.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,139,2052,6963675,0,1,0
https://commons.wikimedia.org/wiki/Category:Compact_discs,57,21,0,2,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,4,7,4,9,9,8,6.666666667,8.0,6.0,0,0,0,0,0,0,628,0.8073248409999999,0.19267515899999998,0,0,0,0.066115702,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,4.7244094489999995,0,0,0,0,1,0,600,6340,293,0,0,5
http://www.gmfs.co.za/js/Gdocs/s/,33,14,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,1,0,5,3,1,3,1,5,4,5,3.0,3.5,2.666666667,1,0,0,0,0,0,145,0.9448275859999999,0.055172414,0,1,0,0.0,0,0.0,0,1,91.89189189,0,92.85714286,7.142857143,0,0,0,87.5,0,0,0,1,0,1,0,5111,5692030,0,1,1
https://en.wikipedia.org/wiki/Session_hijacking,47,16,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,2,2,4,9,9,9,6.2,5.5,6.666666667,0,1,0,0,0,0,235,0.910638298,0.08936170199999999,0,0,0,0.523809524,0,0.095238095,0,0,100.0,0,100.0,0.0,0,0,0,68.18181818,0,0,0,0,1,0,901,7133,12,0,0,7
http://mobiliablog.com.au/bin/mySign%20in%20-%20Adobe%20File.html,65,18,0,3,1,0,0,0,0,0,0,0,4,4,0,1,0,0,0,4,0,0,0,0,1,0.123076923,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,0,2,11,2,11,11,7,5.375,11.0,4.571428571,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0
http://www.ijo.in,17,10,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,116,0.948275862,0.051724137999999996,0,0,0,0.166666667,0,0.0,0,0,66.66666667,0,100.0,0.0,0,0,0,62.5,0,0,0,1,1,0,214,-1,219997,0,0,5
https://www.wordnik.com/words/blackletter,41,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,5,11,7,11,6.5,5.0,8.0,0,0,0,0,0,0,65,0.8,0.2,0,0,0,0.692307692,0,0.307692308,0,0,60.0,0,100.0,0.0,0,0,0,62.06896552,0,0,0,1,0,0,2009,4566,44445,0,0,5
https://mail.ccbcmd.edu/owa/redir.aspx?C=YMl5yDFVGMlqIWqHcvuWr9lrt7FIbgjnAJIActuvBrDdJA1ZT6bVCA..&amp;URL=http%3a%2f%2fwebmailaccount.company.com%2f,148,15,0,7,0,0,1,1,0,2,0,0,4,4,0,1,0,1,0,0,0,2,0,1,0,0.060810811,0.0,0,0,0,0,0,3,0,1,1,0,1,0,15,4,1,4,1,54,6,54,8.0,5.0,8.461538462,0,0,0,0,0,0,11,0.9090909090000001,0.090909091,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,6752,128623,0,1,4
https://chungcuvinhomessmartcity.com.vn/wp-content/t-online/t-online.php?email=,79,31,0,3,3,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,9,1,1,24,1,24,24,7,6.1111111110000005,24.0,3.875,2,0,0,0,0,0,12,0.666666667,0.333333333,0,1,0,0.25,0,0.75,0,1,75.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,968888,0,0,4
http://rbcmontgomery.com/wp-admin/js/widgets/PDF/,49,17,0,1,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,2,13,2,13,13,7,5.333333333,13.0,3.8,3,0,0,0,0,0,3,0.666666667,0.333333333,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,119,4629,0,0,1,2
https://carlosdev.wordpress.com/,32,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,9,9,0,9.0,9.0,0.0,0,1,0,0,0,0,113,0.10619469,0.89380531,0,6,0,0.108910891,0,0.198019802,0,1,23.80952381,0,0.0,100.0,0,0,0,26.43678161,0,0,0,1,1,0,587,7448,3328366,0,0,8
http://www.shadetreetechnology.com/V4/validation/ba5d8a19b553b0cefbf3c61f97bcd1da,81,27,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.185185185,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,5,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,76,5767,0,0,1,2
http://rockysite.net/,21,13,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,1,0,0,0,0,0,143,0.8741258740000001,0.125874126,0,0,0,0.166666667,0,0.0,0,0,94.91525424,0,65.0,35.0,0,0,0,27.27272727,0,0,0,1,1,0,292,1899,507771,0,0,1
http://citrulline.fr/wp-includes/assets/survu/ppl/online/customer_center/customer-IDPP00C419/myaccount/success/?cmd=_session=EG&amp;amp,135,13,0,1,2,0,1,1,0,2,2,0,0,12,0,1,0,1,0,0,0,0,0,0,1,0.037037037,0.0,0,0,0,0,0,1,1,0,0,0,0,0,17,9,2,10,2,10,10,10,6.294117647,10.0,6.0625,3,0,0,0,0,0,22,0.8636363640000001,0.13636363599999998,0,1,0,0.0,0,0.0,0,1,80.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,318,777,0,0,1,1
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAEVd0wrx-dUM0ZBM1BJSURVRlk5RU9JWEszNE9QTVQxQy4u,132,16,1,3,1,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.060606060999999996,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,39,2,5,2,41,6,41,14.125,5.5,17.0,1,0,0,0,0,0,9,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,272,7764,32,0,0,5
https://www.powr.io/plugins/form-builder/view/23439616?mode=page,64,11,1,2,1,0,1,0,0,1,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0.125,0.0,0,0,0,0,0,2,1,0,0,0,0,0,9,3,3,3,4,8,4,8,5.0,3.5,5.428571429,2,0,0,0,0,0,18,0.833333333,0.166666667,0,0,0,0.0,0,0.0,0,1,88.88888889,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,128,2428,10149,0,1,5
https://www.likealocalguide.com/freiburg/compact-disc-center-freiburg,69,23,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,1,0,0,2,0,0,0,0,0,0,7,3,3,3,4,15,15,8,7.285714286,9.0,6.6,0,0,0,0,0,0,203,0.857142857,0.14285714300000002,0,2,0,0.172413793,0,0.0,0,1,73.68421053,0,75.0,25.0,0,0,0,76.66666667,0,0,0,1,1,0,106,3546,201194,0,0,5
http://workprotocoles-com.webs.com/,35,27,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,1,0,2,1,0,0,0,1,0,3,0,3,3,0,14,14,0,7.0,7.0,0.0,0,0,0,0,0,0,24,0.25,0.75,0,4,0,0.0,0,0.0,0,1,16.66666667,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,256,9241,0,0,0,5
http://www.simon.com/mall/town-center-at-cobb/stores/traffic-shoes,66,13,0,2,4,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,10,6,2,3,2,7,5,7,4.6,4.0,4.75,0,0,0,0,0,0,167,0.71257485,0.28742515,0,0,0,0.020833333,0,0.0,0,1,76.5625,0,100.0,0.0,0,0,0,40.0,0,0,0,0,0,0,1486,8375,31104,0,1,5
https://anon.to/H2jGQ0,22,7,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.090909091,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,4,4,6,6,4,6,5.0,4.0,6.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,61657,0,1,5
http://www.calgary.ca/cps/Pages/Traffic/Collisions.aspx,55,14,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,7,5,3,3,3,10,7,10,5.571428571,5.0,5.8,0,0,0,0,0,0,60,0.7333333329999999,0.26666666699999997,0,0,0,0.3125,0,0.25,0,0,80.0,0,100.0,0.0,0,0,0,12.5,0,0,0,1,1,0,338,6566,63052,0,1,5
http://faleupas.kissr.com/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,5,5,0,8,8,0,6.5,6.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,275,3377,599013,0,1,3
http://login-office365-microsoft.el.r.appspot.com/jim@thejimburkefamily.com,75,42,0,5,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.04,0.071428571,0,0,1,0,0,3,0,0,1,0,0,0,9,2,1,1,3,17,9,17,6.222222222,5.5,7.666666667,1,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.27777777800000003,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,218,5626,0,0,1,5
http://www.cndoubleegret.com/admin/secure/cmd-login=ffa9cbde0d3cf9051af20b1737013098/?amp;user=abuse@iveco.com&amp;reff=OGJiODM4ZWNhMWFiOWIzZWI4OWNkN2QyNmZjNjgwMGM=,164,21,1,3,1,1,1,1,0,4,0,0,0,6,0,1,0,2,0,0,1,1,0,0,1,0.134146341,0.0,0,0,1,0,0,3,1,0,1,0,2,0,13,7,3,3,3,43,13,43,10.69230769,8.0,11.18181818,2,0,0,0,0,0,23,0.7826086959999999,0.21739130399999998,0,0,0,0.0,0,0.2,0,0,66.66666667,0,100.0,0.0,0,0,0,20.0,0,0,0,1,1,0,99,4284,0,0,1,1
http://nerdsmagazine.com/alternative-google-search-engine/,58,17,0,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,5,1,6,13,6,13,13,11,8.4,13.0,7.25,0,0,0,0,0,0,154,0.415584416,0.5844155839999999,0,14,0,0.022222222000000003,0,0.0,0,1,16.98113208,0,71.42857143,28.57142857,0,0,0,72.72727273,0,0,0,1,1,0,24,3263,210462,0,0,4
http://https.webemail.office.f7ww97js8kgrhgspsck9bkvkfk8om.lar6vsffwra6hzss92kmn.ghth2islkyy3s92h6sj.p15g9nd8kjhit179mioipg8i0.e2uftyh811lt2gcah.s8pmash1gt0ns2okqd5tvzju7c1o3.n4fhakthet75d48u8psn4k4th0.cxdtens.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,263,214,0,13,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1,0,0,1,0.19391635,0.214953271,0,0,0,0,0,3,0,1,1,0,0,0,17,8,3,5,3,29,29,15,13.82352941,16.58333333,7.2,2,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,3183,2660,0,0,1,4
http://netflix.hotmaster.dns-cloud.net/clienteseguro/site/index.html,68,31,0,4,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,1,0,3,1,0,0,0,0,0,8,0,3,3,4,13,9,13,6.25,6.0,6.5,1,0,0,0,0,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,80,1015,1196152,0,0,2
https://tradepointonline-my.sharepoint.com/:o:/g/personal/lucy_liu_trade-point_com_cn/Eqs31rgsSAlOvmdbmWtKkw8BO1DxWcMilJNVzrC5XCsNIw?e=hSLYSv,141,34,0,2,2,0,1,0,0,1,4,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0.035460992999999996,0.0,0,0,1,0,0,2,1,0,1,0,1,0,15,2,1,2,1,46,16,46,7.533333333,9.333333332999999,7.083333333,0,0,0,0,0,0,7,0.0,1.0,0,0,0,0.0,0,0.571428571,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,382,8018,0,0,1,4
http://platinumpizzaboxes.com/.csc/apps.rackspace_secure.esRetaRetaiaddy9Signoginsecurex.icrosoftonlinePlusRtail_02a3ca24_7a417usRa23b.fc72345102bTindex.X86_enus_O36ProPlusRetail_02a3ca2dexjdhindex.X86_enus_O365Pr.php,217,22,1,9,0,0,0,0,0,0,8,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.15207373300000002,0.0,0,0,0,0,0,3,0,0,0,0,0,0,18,3,3,18,3,31,18,31,10.44444444,18.0,10.0,0,0,0,0,0,0,11,0.272727273,0.727272727,0,1,0,0.375,0,0.125,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,222,874,8899502,0,1,0
https://docs.google.com/forms/d/e/1FAIpQLSf_3g85TZYuLBJSlRfX7DQwGbagGm-DD2K0QHDIvaAR1_7XSA/viewform,99,15,0,2,1,0,0,0,0,0,2,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.090909091,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,4,1,4,1,26,6,26,7.8,5.0,8.5,2,1,0,0,0,0,30,0.333333333,0.666666667,0,4,0,0.0,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,2974,8347,1,0,1,10
https://www.santarms.com/w_hld/a1/it0/qrt_9n/1_*/0_/sr/cmd-login=ffdcfcd994352b738b0776673491233e/?reff=MzY1NTkwYzRhNDkzNTM0NGQ0MWY0YWU4ZDcwODRhMjI=,148,16,1,2,1,0,1,0,0,3,4,0,0,11,1,1,0,0,0,0,1,0,0,0,0,0.21621621600000002,0.0,0,0,0,0,0,2,1,0,0,0,0,0,17,9,1,3,1,43,8,43,6.8823529410000015,5.5,7.066666667000001,1,0,0,0,0,0,4,0.0,1.0,0,0,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,577,883,0,0,1,0
https://www.skirmshop.nl/en/,28,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,9,9,2,4.666666667,6.0,2.0,0,0,0,0,0,0,273,0.322344322,0.6776556779999999,0,5,0,0.021621622000000004,0,0.043243243,0,1,7.894736842,0,0.0,100.0,0,0,0,86.66666667,0,0,0,0,1,0,0,2466,940222,0,0,3
http://judysigner.cafe24.com/phpmyadmin/css,43,21,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.046511628,0.095238095,0,0,0,0,0,2,0,0,0,0,1,0,4,1,3,6,3,10,10,10,7.25,8.0,6.5,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,302,7733,3779,0,1,4
http://betasuus1.blogspot.com,29,22,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.034482759,0.045454545,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.9285714290000001,0,0,0,0.23076923100000002,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
http://back.dog/auth/login,26,8,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,4,4,4,5,4,5,4.333333333,4.0,4.5,1,0,0,0,0,0,33,0.9090909090000001,0.090909091,0,1,0,0.0,0,0.0,0,1,88.88888889,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,1,0,-1,1782754,0,1,1
https://bbfunding-my.sharepoint.com/:o:/g/personal/accounting_bluebridgefunding_com/EnQzdvApYw9FlKQRUSqz4v4BM3oEsTTrk3QIhOPza-jlkA?e=WSiTGh,139,27,0,2,2,0,1,0,0,1,2,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0.035971223,0.0,0,0,1,0,0,2,1,0,1,0,1,0,13,3,1,2,1,41,10,41,8.692307692,7.0,9.2,0,0,0,0,0,0,7,0.0,1.0,0,0,0,0.0,0,0.571428571,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,382,8018,0,0,1,4
http://20200729065521.s2pe7ed9y.rj.r.appspot.com/office/index.html,66,41,1,6,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.257575758,0.41463414600000004,0,0,0,0,1,3,0,0,1,0,0,0,8,4,1,1,4,14,14,6,6.0,6.6,5.0,0,0,0,0,0,0,18,0.5555555560000001,0.444444444,0,0,0,0.625,0,0.0,0,0,50.0,0,80.0,20.0,0,0,0,25.0,0,0,0,1,0,0,218,5626,0,0,1,5
http://lg-led-culture.com/modules/blocksearch/presto.php,56,18,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,2,2,3,11,7,11,5.571428571,4.0,6.75,0,0,0,0,0,0,3,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,324,2597,0,0,1,0
http://www.tech-recipes.com/rx/1475/save-mysql-query-results-into-a-text-or-csv-file/,85,20,0,2,10,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.047058824000000006,0.0,0,0,0,0,0,2,1,0,0,0,1,0,15,3,1,3,1,7,7,7,3.933333333,4.666666667,3.75,0,0,0,0,0,0,24,0.583333333,0.4166666670000001,0,0,0,0.0,0,0.1,0,1,62.5,0,0.0,100.0,0,0,0,66.66666667,0,0,0,1,1,0,1097,6208,77911,0,0,5
https://sites.google.com/view/dealsd/home?fbclid=IwAR2JJYu14sqA2gp31cX8lhEKvYkF-8EC51J4YYyOzXh25AaPmeKesPgd9dg,110,16,0,2,1,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.127272727,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,6,4,5,4,30,6,30,11.375,5.5,13.33333333,2,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2976,8346,1,0,0,10
http://server.main.login.support.hotwills.com.au,48,41,0,6,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,2,4,4,0,8,8,0,6.0,6.0,0.0,1,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,0,1,0
https://www.katailmu.com/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,75,0.28,0.72,0,7,0,0.055555556,0,0.12962963,0,1,20.0,0,15.38461538,84.61538462,0,0,0,71.42857143,0,0,0,1,1,0,136,2786,1090791,0,0,3
https://elexbetgirisadresimiz.blogspot.com,42,34,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,21,21,0,14.5,14.5,0.0,0,1,0,0,0,0,14,0.071428571,0.9285714290000001,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
http://alshfa.com/http:/www-service/orange/remboursement/dossier1203994/,72,10,1,1,1,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,1,0,0,1,1,0.097222222,0.0,0,0,0,0,0,1,1,0,0,0,0,0,7,6,3,6,3,14,6,14,7.571428571,6.0,7.833333333,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,130,3523,6293523,0,1,1
https://www.corbaraweb.com/shop/it/,35,18,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,2,3,2,10,10,4,4.75,6.5,3.0,0,0,0,0,0,0,129,0.96124031,0.03875969,0,1,0,0.0,0,0.0,0,1,66.66666667,0,97.36842105,2.631578947,0,0,0,95.83333333,0,0,0,0,1,0,135,7169,3198502,0,0,2
